Town,Time-of-Day,Weather,PositionID
02,noon,hardrain,3414568447079515299
02,sunset,midrain,4364968393962263550
02,night,clear,13811920022995520465
02,night,cloudy,11396272093240750079
02,sunset,wetcloudy,4265137311143266728
02,noon,cloudy,4364783087652456605
02,noon,clear,17488335131723050347
02,noon,cloudy,16894778393689023
02,noon,wet,3203880500115011614
02,noon,wet,14970156048245414469
02,sunset,softrain,9336976824096209251
02,noon,cloudy,2774278228028211085
02,noon,midrain,8118656433500994015
02,night,clear,2097643805087043986
02,night,hardrain,4222704395207303212
02,sunset,hardrain,8930721480201091179
02,night,wetcloudy,2022418076519748385
02,noon,softrain,1408759674363629615
02,noon,hardrain,18226239404641704695
02,night,midfog,14328595595159736282
02,sunset,wetcloudy,168211705785925466
02,noon,wet,17292239583085272370
02,night,cloudy,12176473481271440641
02,sunset,clear,6532501037528931307
02,noon,clear,13132950250727689882
02,noon,clear,11412172591623685438
02,noon,clear,4756599912413400660
02,sunset,wet,10153688110656440876
02,night,clear,12684915047519376933
02,sunset,clear,10480495323130875737
02,noon,cloudy,16688661025422985232002,noon,wet,7662854708160775227
02,noon,wet,2412194884666407250
02,sunset,wet,12471795794454270828
02,noon,cloudy,7230009310762753432
02,noon,clear,9898896214010409266
02,noon,softrain,4160532189011523812
02,noon,clear,9149690482850600174
02,noon,clear,3135926562875905524
02,night,clear,1172989987738435446
02,sunset,midrain,7360060466721022117
02,night,midrain,1145410239985123300
02,night,wetcloudy,10232611541148835053
02,sunset,clear,4722626966839896970
02,noon,midrain,16078985844135863504
02,night,clear,5557884505107285627
02,sunset,cloudy,4046268515483553745
02,sunset,clear,8555290872990463914
02,noon,cloudy,3520132480977963816
02,sunset,clear,2532630660878177172
03,noon,wet,2265412272277225373
03,noon,hardfog,3482517017080168017
03,sunset,cloudy,15142984146792764193
03,noon,wetcloudy,8689593558445756524
03,sunset,wetcloudy,8067385089807251611
03,sunset,hardfog,14698447006542455978
03,sunset,hardfog,17751331089079101258
03,noon,cloudy,2273446792788413944
03,noon,wet,13353064052194027830
03,noon,wetcloudy,15993291932622394086
03,noon,wetcloudy,12786817860128507240
03,noon,hardrain,581938095202903997
03,noon,midrain,8938011313836275700
03,night,clear,9779230196066873360
03,sunset,hardrain,11708020676769128076
03,noon,midrain,11322735844762501458
03,night,wet,13877176322173399771
03,noon,hardfog,16226477101851414570
03,night,hardrain,2685172628577190101
03,night,clear,81917892517388427
03,noon,hardrain,8888269696475946553
03,sunset,clear,6597583239678960019
03,night,wet,10033401691843982839
03,noon,hardrain,1394941487909517035
03,noon,wet,6327111682230198143
03,night,hardrain,9992522708891334241
03,sunset,clear,2512404420604141944
03,sunset,clear,6740845497119073062
03,sunset,clear,2615622319355824954
03,noon,clear,17499429587396900164
03,sunset,wet,11548980809623978777
03,night,cloudy,4839467463213363345
03,noon,clear,15586454105809896025
03,sunset,clear,3808382807743733077
03,sunset,wet,17485853432754259314
03,night,hardrain,2217210832913551213
03,noon,clear,4548206408547597804
03,noon,cloudy,5414613538146467777
03,noon,clear,3486508405363334805
03,noon,softrain,2324287718285359817
03,sunset,clear,8374860313985009160
03,night,cloudy,10011270588165463371
03,noon,wet,11891049466512362652
03,sunset,clear,6213804212291574221
03,night,clear,3983229163819107391
03,noon,clear,14386512527083025125
03,sunset,wet,8866029533496453761
03,noon,clear,9487905532447173477
03,noon,midrain,3874461655377787282
03,sunset,cloudy,11446614426442478480
03,noon,cloudy,15558514236996276185
03,sunset,clear,1661756938269428885
03,sunset,cloudy,4457663052770569972
03,sunset,wet,2142466565881324839
03,night,clear,4764408607234967287
03,night,clear,8772760745535905476
03,noon,clear,1597840256741689016
03,noon,cloudy,17933845470071215446
03,sunset,softrain,7179983078887629171
03,noon,softrain,6444856917904884719
03,sunset,wetcloudy,6105208261782967792
03,noon,cloudy,16228917113380384761
03,noon,hardrain,1473740985004977858
03,sunset,clear,16572648086007700760
03,noon,clear,11777876862692340067
03,noon,cloudy,13204568818376843443
03,noon,clear,356769516771045852
03,night,clear,18299519731945499294
03,night,midrain,6578358742315727339
03,noon,softrain,15043770631923660458
03,night,wetcloudy,2356740837089672785
03,sunset,cloudy,5267637515796765863
03,night,cloudy,17229056679276470936
03,noon,cloudy,8346294368756934093
03,noon,clear,9828640705013060456
03,noon,clear,15631631028913414960
03,night,cloudy,15555636135793590281
03,noon,hardrain,12096200386235832124
03,sunset,clear,6734680851759604912
03,noon,clear,9715636155199666167
03,noon,midfog,79405341313035705
03,noon,midrain,16022984264603294769
03,noon,cloudy,18426562081148644939
03,night,wetcloudy,17421002966595910323
03,noon,cloudy,596868194258414570
03,sunset,hardrain,2590857706655325077
03,sunset,clear,16716597429405829635
03,sunset,cloudy,8862891071708513242
03,noon,clear,8304701748285947427
03,night,wet,16212313725421113574
03,noon,hardrain,6135792944610234521
03,noon,clear,6022388226869362994
03,noon,hardfog,959144581355891807
03,night,midrain,2867212284530955599
03,sunset,hardrain,14517620692500475699
03,night,clear,6420236879857502432
03,noon,clear,8691770497460920058
03,night,clear,2763978992827756462
03,sunset,clear,14607007344215011170
03,night,midrain,15225375070668795287
03,sunset,midrain,6365082038760507941
03,sunset,hardfog,14211043372534928945
03,noon,wet,12372158901380024827
03,sunset,wetcloudy,15664640067153571377
03,sunset,clear,7900380477166817610
03,noon,cloudy,3816341082867361221
03,night,wetcloudy,1649724437294924168
03,sunset,clear,9280529605413914345
03,noon,clear,2503063746894651144
03,noon,clear,15909040299338054926
03,sunset,clear,10147107980743049205
03,sunset,wetcloudy,13322567651342676600
03,noon,softrain,7570562992764017778
03,noon,midrain,15965134589543252348
03,noon,clear,2534611841380406801
03,sunset,softrain,4203313349498793016
03,noon,clear,11040724982303717016
03,noon,clear,9073564660256441902
03,sunset,clear,8781602310099453343
03,noon,clear,14403731711577228104
03,sunset,cloudy,7202670870406244141
03,noon,clear,11664978579244553689
03,noon,hardfog,9106304898258915504
03,sunset,cloudy,7900583713422575940
03,noon,midfog,4916043298885602853
03,night,cloudy,6587984096411241826
03,night,softrain,5244691888592971741
03,night,wetcloudy,9398382798704258082
03,sunset,cloudy,11070004280502116148
03,sunset,softrain,6869315172875988106
03,night,softrain,7495119623602311324
03,night,clear,15882360641449449651
03,night,clear,17573835721672016049
03,sunset,clear,1591512705103776162
03,noon,clear,15645399205211695764
03,night,clear,14457715102150337335
03,noon,hardrain,6620112703348278458
03,noon,cloudy,9482710492068622230
03,night,clear,5548360338071972262
03,noon,cloudy,8483935550849426669
03,noon,wetcloudy,4879288788846836587
03,noon,clear,13638870805834805957
03,night,clear,2818610276213923670
03,noon,softrain,7870623986154214257
03,noon,cloudy,2656743131028899055
03,sunset,cloudy,7128457235384505621
03,noon,clear,5854663433407879323
03,night,clear,5469950818711278083
03,night,clear,616792007540666674
03,sunset,clear,13823241185494423540
03,noon,wetcloudy,3291470180739079925
03,noon,wet,11189998268926190310
03,sunset,clear,14712853208928082806
03,night,hardrain,17753477072087988441
03,noon,wetcloudy,9505055928964985743
03,noon,wetcloudy,3313947294770745029
03,noon,wet,2212206665013069225
03,night,midfog,7767069298646653949
03,night,softrain,11334679227191105793
03,sunset,cloudy,3599884485477402789
03,night,midrain,6618901912226826995
03,noon,cloudy,13972470036980663692
03,noon,wet,12275686415694428106
03,sunset,hardfog,5316842419220831812
03,night,hardrain,3617636780048890178
03,noon,hardrain,1953082464071173415
03,sunset,clear,12047367505246643727
03,sunset,clear,14761948278152567591
03,sunset,hardfog,12756981164088805008
03,night,hardfog,7239119293982401227
03,night,wet,17033401754989736213
03,noon,clear,10689688260089410070
03,noon,cloudy,709387711537827339
03,sunset,clear,9247915366819079608
03,noon,cloudy,15881434047819562380
03,sunset,hardrain,10863451024067443508
03,sunset,wet,509224201913060226
03,noon,cloudy,5146853545736716833
03,noon,hardrain,7339382022464035188
03,noon,wetcloudy,302708250235350158
03,noon,hardrain,7682339877879967034
03,noon,clear,986442236530607651
03,noon,wetcloudy,6302303059877018255
03,night,wet,17287359991997552184
03,sunset,softrain,12197516744693199612
03,noon,wetcloudy,13488390281946794795
03,night,clear,1213023376348599434
03,sunset,clear,11950814259026863227
03,noon,clear,12193406991933015602
03,sunset,wet,5607088856777238055
03,night,hardfog,16562024123999650395
03,sunset,midrain,10067232243721377918
03,noon,midrain,3059193181384259972
03,night,midfog,7873069780423400391
03,noon,hardfog,1489548678776117441
03,noon,wetcloudy,3004912924725350379
03,noon,clear,13112350714080788332
03,night,cloudy,481301956030423958
03,sunset,hardrain,15235447168252482952
03,night,hardfog,15037269468964335064
03,noon,midfog,13257323915191735207
03,sunset,clear,6007299616600372165
03,sunset,wetcloudy,12466664823625703560
03,sunset,midrain,17605958577287565647
03,sunset,clear,6724380649686473552
03,sunset,clear,5574116189309598316
03,noon,clear,16667088856802059185
03,noon,wet,13913833363685532902
03,noon,hardrain,12763057824775060308
03,noon,cloudy,10334012404907654273
03,night,wetcloudy,2335116140279511666
03,sunset,clear,5370759825615786945
03,night,midrain,4192219309787915241
03,sunset,hardfog,6395172594257901228
03,night,softrain,8674288283198245323
03,noon,wet,7038560565416601906
03,night,clear,9925416710877355435
03,noon,midrain,1112944483434510842
03,noon,cloudy,1177611973007669513
03,noon,clear,9145711903839182144
03,sunset,cloudy,12806783053332141514
03,noon,wetcloudy,10852081052899354260
03,night,softrain,2185049388578053799
03,noon,cloudy,6925631247403040218
03,noon,cloudy,9527512849279319495
03,noon,wet,14456476221524625499
03,night,midrain,11638064675838784125
03,sunset,wet,8422040972606753504
03,noon,wet,12871905302066731139
03,sunset,midfog,13203060736896155960
03,noon,clear,5483356604080692386
03,sunset,clear,15936707588021795329
03,sunset,wetcloudy,12038173911476059132
03,sunset,cloudy,5282762901377801793
03,sunset,wet,2875582527588268348
03,noon,clear,12211227221365627956
03,noon,midfog,10528555792443848675
03,noon,midrain,9646748646148854169
03,sunset,cloudy,10057611735079461320
03,noon,clear,2268654218307626986
03,noon,clear,18138987778037783575
03,night,clear,12169428129619676725
03,night,clear,10457072377929723027
03,noon,cloudy,161137989149883341
03,sunset,clear,5157103314740961150
03,noon,clear,15270670447154769406
03,sunset,cloudy,6112584722047840966
03,sunset,clear,1590303011059145618
03,night,midrain,4653207037145446720
03,noon,cloudy,8779535702564972536
03,night,softrain,16359527452319871357
03,noon,clear,11268378189954247150
03,noon,cloudy,3817861063526924438
03,night,hardfog,14570266385020302254
03,noon,clear,12318113980399929142
03,noon,clear,11641366135549442960
03,noon,cloudy,1315836028385041058
03,noon,wet,12775007745393893680
03,night,clear,5908154019570994901
03,night,cloudy,9014726050442100899
03,night,midrain,9813415643654946261
03,noon,softrain,4299498035289454530
03,sunset,softrain,17225687965474211193
03,noon,cloudy,14142192099616162648
03,noon,cloudy,18022962138234434902
03,noon,midrain,9570848445929666746
03,night,clear,14754481744807200894
03,night,wetcloudy,35558667633883281
03,night,softrain,1085696988402595787
03,sunset,clear,16291345830701008418
03,sunset,midrain,13412248885668397008
03,noon,wetcloudy,1723779483384545988
03,sunset,hardrain,16737911810989358937
03,noon,cloudy,14684165687209258434
03,noon,midrain,1403664095584454647
03,night,clear,156580058368768195
03,noon,clear,7957270131748910917
03,sunset,wet,10542282425652664534
03,sunset,clear,15708455553845742904
03,noon,hardrain,10405799878854191307
03,night,wet,5049897781216949053
03,night,midrain,15621813613125771514
03,noon,clear,13941907124625677934
03,noon,cloudy,17872754325470966796
03,night,cloudy,10130712166529491350
03,noon,clear,2313606570530213533
03,noon,clear,6621922386902119233
03,sunset,clear,16378999145431310474
03,noon,clear,9348848522400344389
03,noon,clear,12288230021968420300
03,sunset,hardrain,12773261458290106792
03,noon,clear,10034032056222827938
03,noon,midrain,8047533686388196895
03,sunset,clear,12247123636622286886
03,sunset,softrain,7997890655034228804
03,sunset,clear,13074645096082458974
03,sunset,hardfog,17213605587383553636
03,sunset,wetcloudy,2129367884028725588
03,noon,wetcloudy,10460754938051000884
03,night,wetcloudy,13790355857967849222
03,noon,hardrain,9048276858210738923
03,night,cloudy,15101305513769681331
03,sunset,clear,10669463132758535541
03,noon,clear,3637672701933355201
03,noon,wet,5157669318182614668
03,noon,clear,355955676809319342
03,sunset,wet,7092270706428175059
03,sunset,wetcloudy,12939355268582771128
03,night,clear,16990399008390181089
03,noon,cloudy,389749621561511182
03,sunset,clear,1560291835676086457
03,night,clear,11588932870944758844
03,noon,wetcloudy,4654049739649610341
03,night,midrain,12095514504168254817
03,noon,hardrain,11869783096136162058
03,sunset,midrain,1566926035360687258
03,noon,clear,8944463324501064726
03,sunset,clear,11710184478053649582
03,noon,wetcloudy,16199172887626807381
03,sunset,wetcloudy,2370502933113242091
03,noon,hardrain,6578330714942672412
03,sunset,cloudy,6740300315357912078
03,noon,clear,3599970312623091511
03,sunset,cloudy,2139619814427567919
03,noon,softrain,14255046891095446988
03,noon,clear,10616061146752662032
03,night,cloudy,1145103074533026280
03,night,clear,17740505571293645829
03,noon,midrain,2971851350120529005
03,night,wetcloudy,10507120200369968403
03,night,hardrain,16733680810608627838
03,noon,wetcloudy,14331878362617977426
03,night,wetcloudy,2803103804336988812
03,noon,hardrain,14694667786853411416
03,noon,cloudy,3248915232482796439
03,sunset,hardrain,3369593723527635093
03,sunset,softrain,6808477863545638126
03,sunset,clear,14897052808672564690
03,sunset,hardrain,10768719437746200091
03,noon,clear,10355766518928654019
03,noon,wetcloudy,13942380052072921624
03,night,hardrain,11822014061723703971
03,noon,midrain,15020629981947382019
03,sunset,softrain,7393291187979007258
03,noon,clear,1369411104754584079
03,noon,softrain,18054588302283339649
03,noon,softrain,995180393417183634
03,noon,wetcloudy,2662219301057012451
03,noon,clear,16154953605530805617
03,sunset,wet,4632404630754135288
03,sunset,clear,2685966127924715490
03,sunset,midfog,14778397151388951794
03,noon,softrain,1555191333639910242
03,night,cloudy,12007502113414946144
03,sunset,cloudy,15350154052815235903
03,noon,wetcloudy,4941476981963161482
03,night,clear,10850214357148054022
03,noon,softrain,7983437228265542815
03,noon,softrain,13410986863709193336
03,noon,clear,16501444022037860730
03,noon,clear,9065550226864872951
03,sunset,clear,4792471305797204751
03,noon,cloudy,10844657583890470390
04,sunset,clear,2813095289443785003
04,noon,cloudy,4455708642703233608
04,sunset,clear,13317173821907905254
04,noon,wet,3751247081719642213
04,sunset,clear,18158803140024901272
04,noon,clear,15675551149829583979
04,sunset,clear,710964315367638841
04,noon,softrain,10885207225751278120
04,noon,midrain,6856000302933154193
04,noon,wetcloudy,11801649967863282398
04,noon,clear,12063333431690567149
04,noon,cloudy,5721039077381306992
04,noon,wetcloudy,609849587056721058
04,sunset,clear,16455796123269343021
04,night,wetcloudy,12406766890745999651
04,noon,cloudy,18285618327748633400
04,sunset,hardfog,6561377657760460662
04,sunset,clear,10871538049314258822
04,noon,clear,4756389346134468204
04,night,softrain,15188690942207812831
04,noon,cloudy,18111436248979872405
04,noon,cloudy,3838151520402730675
04,sunset,clear,25759652157823987
04,noon,midfog,2796649102097252867
04,noon,midrain,1360706304517292615
04,sunset,hardfog,13528365454073467508
04,sunset,clear,3614299621307590806
04,noon,cloudy,15145674161712562998
04,sunset,wet,12859309146122347295
04,noon,wet,14576337294292399371
04,sunset,clear,7341064812647758110
04,noon,clear,12462323513080350184
04,noon,clear,14853178712957385380
04,sunset,cloudy,16430777306947842450
04,night,clear,16432258758798627421
04,night,clear,12795059604196801516
04,sunset,cloudy,11868806767712072261
04,noon,hardrain,4760435105271620550
04,noon,clear,15131723860932588839
04,noon,cloudy,16609742786953724343
04,sunset,cloudy,13794884085862362465
04,night,clear,11009691614446450914
04,night,wet,14742147205898501495
04,sunset,softrain,3307742594393248077
04,sunset,midfog,6214703583041531728
04,night,wet,3373848870823111412
04,noon,clear,7238915379003790643
04,night,cloudy,9362166565451421158
04,noon,hardfog,7502718366506576971
04,noon,wetcloudy,149167313100656933
04,noon,cloudy,11000032396451436763
04,noon,cloudy,2185068900467495997
04,night,wetcloudy,1681248448258101957
04,noon,clear,7350737581573255696
04,night,wetcloudy,14904051119925630248
04,sunset,wetcloudy,3781841620800616254
04,sunset,clear,1284998693514092083
04,night,clear,11158658773575106319
04,night,clear,6135792944610234521
04,sunset,cloudy,16724376384512451872
04,noon,wet,5609254324158279823
04,night,hardfog,17044573902936418935
04,noon,softrain,15773278827954827007
04,noon,clear,5146072000017088935
04,sunset,wet,17400383079578125186
04,night,wet,1464499345079725561
04,noon,clear,987339600907567755
04,noon,clear,11271179743065509065
04,noon,hardrain,17324467941998699940
04,night,wetcloudy,16776999722057167152
04,night,cloudy,17031986186478919507
04,noon,cloudy,5762782295247986084
04,noon,wet,16698941418424450250
04,night,softrain,8057840011547987609
04,night,wetcloudy,3862445409792867022
04,sunset,wet,13197765538030663359
04,night,clear,18039285318759685970
04,noon,wet,4649536642335131743
04,noon,wetcloudy,1252463618084121400
04,night,wet,15051007204521146898
04,noon,clear,6307019783335368997
04,noon,clear,3235268924399000910
04,night,cloudy,17597750583332036563
04,sunset,wetcloudy,15791164342905374676
04,noon,cloudy,13276175359694185354
04,noon,cloudy,7948158582151511415
04,noon,hardrain,10342605157380757177
04,noon,clear,17153231921666213692
04,noon,clear,7690972828668634496
04,sunset,cloudy,6539037691977032949
04,sunset,clear,16962729275345896741
04,night,clear,16275530461730110144
04,night,hardrain,5314586239496560171
04,noon,cloudy,11884926243135833239
04,sunset,cloudy,14315663198520108545
04,sunset,clear,11706327569825819037
04,noon,clear,14690644152889538364
04,night,clear,811914155717454492
04,sunset,hardrain,4764511269323465334
04,noon,clear,7904419064774333282
04,night,wetcloudy,17372123287481736394
04,night,cloudy,3245387689040481311
04,noon,hardrain,7932484415578547
04,sunset,hardrain,6282086555624421696
04,night,clear,1040856121086311452
04,noon,cloudy,18057426767340756080
04,night,hardrain,8724045464576113826
04,sunset,midrain,10392494816141587777
04,sunset,clear,5331019261227785727
04,night,clear,2891096196768778360
04,night,clear,15483020727288286932
04,night,wetcloudy,3503271567121094692
04,noon,midrain,17844769481667466415
04,sunset,clear,13085987059377938808
04,night,softrain,12672766250937442812
04,noon,clear,3268421896357147123
04,noon,wet,1649735533528138836
04,noon,cloudy,5820099804846003532
04,noon,cloudy,3299628295025110011
04,noon,clear,9023316833819440635
04,noon,softrain,7353255970710506839
04,sunset,clear,15518194648630769627
04,noon,clear,13190280706848765022
04,noon,clear,17824465011019297559
04,sunset,clear,7766841329898954452
04,night,clear,8022256536509659501
04,night,cloudy,4420268247213405020
04,night,clear,3527105278952526508
04,sunset,hardrain,5714895068533757792
04,noon,cloudy,12329777632187079699
04,night,cloudy,6741087324646795187
04,night,clear,17714975607679238834
04,night,clear,9412161243057458266
04,night,midrain,16370124179072564999
04,noon,wet,2561561037939868215
04,noon,wet,464058025690128491
04,sunset,clear,3483524811988395173
04,night,wetcloudy,8847556267651034111
04,noon,wetcloudy,9983214573997095873
04,noon,cloudy,10412501825548910862
04,sunset,hardfog,921564165436296939
04,noon,softrain,6451342765489780218
04,sunset,midrain,5484294651925840594
04,noon,midrain,17107175827784799289
04,night,cloudy,17276904791847145737
04,sunset,clear,16688661025422985232
04,night,clear,12084775020436985374
04,noon,wetcloudy,75146905978565591
04,noon,hardfog,13507931795796366336
04,noon,cloudy,14764873143906156989
04,night,cloudy,12217337280259359502
04,noon,clear,18257508761294146626
04,night,wet,966430921529506858
04,night,hardrain,3682285811569279680
04,noon,cloudy,9460813638950130372
04,noon,hardrain,8513834544145453669
04,noon,hardrain,16629367486347787138
04,noon,cloudy,10064513317489757730
04,noon,clear,9278558529353819309
04,noon,midrain,9620515745445610372
04,noon,clear,5259788092023034804
04,sunset,cloudy,17057855103879061724
04,noon,hardrain,246228321569130000
04,noon,hardrain,10023125235884020424
04,sunset,clear,6518511761319377789
04,noon,clear,16805255031826358463
04,sunset,hardrain,11691497865245909644
04,night,hardrain,12069163856263267032
04,sunset,wet,17287359991997552184
04,noon,clear,4922292419030350697
04,night,cloudy,6208043265646740768
04,noon,wetcloudy,15597436842127716213
04,noon,clear,1233104516110720838
04,noon,clear,7074645680571006344
04,noon,hardrain,17476377973812948201
04,noon,wet,7110490915478955412
04,noon,cloudy,12871816461089398582
04,sunset,cloudy,15129208679142555416
04,noon,wet,245367505397890518
04,night,clear,15141104113561105066
04,noon,midrain,6765826546612737764
04,noon,hardrain,4059387349667282827
04,sunset,clear,8029249595614325146
04,sunset,midrain,15253973988179690599
04,noon,clear,1537188488075357090
04,noon,clear,13007060096522857109
04,sunset,cloudy,1381721304753246391
04,night,wet,3419679672304945653
04,noon,clear,2958345783740633690
04,noon,hardfog,5485353326177894111
04,sunset,wetcloudy,4308280489340858182
04,night,wet,3199109119760235058
04,sunset,cloudy,4391077422868070442
04,noon,cloudy,4136040475518161074
04,noon,hardrain,14347023983382166443
04,noon,midfog,4425923217036071918
04,night,clear,5336464238202936710
04,noon,softrain,12536049042404394189
04,sunset,clear,155534714888435326
04,night,wetcloudy,361407650080151798
04,noon,clear,16047908719341303370
04,noon,clear,4549047628264607904
04,night,hardfog,11119036010986962131
04,night,cloudy,10334713646897586624
04,noon,softrain,15150193678006222992
04,noon,clear,6982654154847670249
04,noon,clear,10649546066711839213
04,noon,hardrain,415576451981507105
04,noon,clear,12675988727971691855
04,night,midrain,6505717506150218789
04,noon,midrain,5932647859937743657
04,noon,cloudy,9660823297502527880
