Town,Time-of-Day,Weather,PositionID
01,noon,cloudy,14543283873569988054
01,night,wet,14669217660311892897
01,night,wet,4632554936264190323
01,noon,wet,16758168953006497008
01,sunset,wetcloudy,14947229701093089680
01,noon,cloudy,1593630084674105710
01,noon,clear,2781668117471480728
01,sunset,wetcloudy,7724883548014055752
01,sunset,wet,9898896214010409266
01,noon,wetcloudy,16084957003506309874
01,night,wet,11885465885742084686
01,sunset,cloudy,9812459186550748476
01,sunset,cloudy,5772721982268927846
01,sunset,clear,17598412351081014973
01,sunset,wet,15793428670675636135
01,noon,clear,13400873643367765657
01,noon,wet,16659121947801545226
02,noon,cloudy,11630774603914056483
02,sunset,wet,7113522470918290464
02,noon,cloudy,356769516771045852
02,noon,cloudy,17565136214034234714
02,noon,wetcloudy,12806783053332141514
02,night,wetcloudy,11748413810523688812
02,noon,wet,397039284739361638
02,noon,clear,8259182310494247897
02,sunset,clear,12093087789721358175
02,sunset,clear,6771633716281012203
02,night,clear,7996678488565991799
02,night,wet,15290839709136011550
02,night,cloudy,13325013840890155388
02,noon,wet,8026318331838445716
02,sunset,clear,1075571925059822981
02,noon,wetcloudy,8513847778060437424
02,noon,cloudy,18317701502096067180
02,noon,wetcloudy,7727762495939203288
02,noon,cloudy,17524110244802727382
02,noon,wet,6800642858779928774
02,night,cloudy,1666660750875242966
02,noon,cloudy,7032095868797050895
02,noon,wetcloudy,4983457360388423811
02,sunset,wetcloudy,16842323890732724238
02,noon,cloudy,13137851420579631473
02,noon,cloudy,6352177260967531950
02,noon,wetcloudy,11963420360582687423
02,noon,cloudy,10975310635269194955
02,noon,cloudy,2322296544953353699
02,sunset,cloudy,7077065306455663056
02,night,cloudy,2639845046291033063
02,sunset,wetcloudy,14722621185763673455
02,night,clear,18167669996061899293
02,sunset,cloudy,1106800521807823998
02,noon,cloudy,10107865452087165056
02,noon,wet,16089323831011781563
02,sunset,clear,14178150375679457896
02,noon,wetcloudy,7194148099174852620
02,noon,wetcloudy,8893771791401302286
02,noon,clear,3342230116788962101
02,sunset,cloudy,17665881966350068618
02,noon,wet,16724376384512451872
02,noon,clear,4817345075550144416
02,noon,wet,6915879621641717172
02,noon,cloudy,6321890156699892351
02,sunset,wet,1478257105121520993
02,sunset,clear,13182763523721218874
02,sunset,wetcloudy,9046373343581454108
02,night,cloudy,1783813509018298371
02,night,wet,11993029753651069096
02,sunset,clear,9460568406100807909
02,noon,clear,14673010938417741691
02,noon,cloudy,13993299904579617729
02,night,wetcloudy,12608123895225885859
02,noon,cloudy,4521504774596411834
02,sunset,clear,2541723217718563342
02,noon,clear,1397695040666044572
02,sunset,cloudy,4839467463213363345
02,noon,clear,8396495234767803485
02,sunset,clear,11185408627860191727
02,sunset,wet,1892508763071479080
02,noon,cloudy,274252168837701893
02,noon,cloudy,1217581028964199741
02,noon,cloudy,8602504871450734055
02,noon,wet,6354567794796917996
02,night,cloudy,12622176913570971825
02,sunset,clear,6670370081460747299
02,sunset,clear,1560045444181435576
02,noon,wet,6780600519976445643
02,night,cloudy,12615411953913215923
02,noon,wet,8140318314085337745
02,noon,clear,15357316622328589837
02,noon,clear,9940162204439488800
02,noon,clear,3462589767324381859
02,night,wet,3643656674472688926
03,noon,clear,7513875600979062443
03,noon,wetcloudy,11548551006385089697
03,night,wetcloudy,10627504940322060540
03,noon,cloudy,1709682580976067313
03,night,wetcloudy,6618942644042837307
03,noon,clear,10670096614955467687
03,sunset,clear,16895950601359028197
03,night,cloudy,16077674364141166042
03,noon,cloudy,12131614752482772717
03,night,cloudy,1305082595922111241
03,sunset,wet,12986699102092145416
03,noon,wetcloudy,5136697870601057722
03,noon,cloudy,11998242491021940126
03,noon,wet,527975375962418620
03,night,clear,12632902889679607830
03,sunset,wet,7477235342500918919
03,sunset,clear,2307009568759340487
03,noon,wetcloudy,17627237937864773235
03,noon,cloudy,4369101560269657361
03,noon,wetcloudy,17093857879347962511
03,sunset,cloudy,7373853999971055779
03,night,wet,1778144119348159281
03,noon,cloudy,9084336160010115280
03,noon,wetcloudy,15206360862716975249
03,sunset,cloudy,1866720439950278730
03,noon,clear,18345174909057390111
03,noon,wetcloudy,1445617403138829708
03,night,wetcloudy,18399164569284739449
03,noon,clear,18092295173474018838
03,night,clear,10656146148201952371
03,noon,cloudy,3507234828606400101
03,night,wetcloudy,10788226453907853757
03,sunset,wet,8862280895466058082
03,noon,cloudy,3201512697461105079
03,noon,wet,13689612463282102097
03,sunset,wet,17257664753251802391
03,noon,clear,5617362239143781147
03,sunset,clear,13974495814238215786
03,night,clear,892085805127959653
03,sunset,cloudy,8675525229472963479
03,sunset,wetcloudy,15027901176668640179
03,sunset,wetcloudy,15515784765771700195
03,noon,cloudy,8297905218644968849
03,noon,wet,16755368944096669701
03,noon,wetcloudy,11452358104773298794
03,noon,cloudy,12386602740474395573
03,sunset,wetcloudy,3754362282025516126
03,noon,clear,4074292043887069681
03,noon,wetcloudy,17952274772330930031
03,sunset,cloudy,17567513435465258767
03,noon,wet,14828980324390260714
03,noon,wetcloudy,3265324574015138840
03,noon,clear,13556790717324534581
03,sunset,clear,16120196836484837167
03,sunset,cloudy,10638495107818222521
03,sunset,clear,1357987874741451516
03,sunset,cloudy,12887690594253533238
03,noon,wetcloudy,5580412213570621273
03,noon,wetcloudy,7218123722199631925
03,noon,wetcloudy,16567524968564463670
03,noon,clear,4406941174533795419
03,noon,clear,17460559584195571001
03,night,wet,5348880691062716012
03,sunset,clear,162523658611879737
03,noon,wet,15000611418348116020
03,night,wet,373164240285625665
03,noon,wet,2534298914231488461
03,sunset,clear,13498876170012389187
03,night,wet,8239582783098580922
03,night,clear,6886202604786073844
03,noon,wetcloudy,14343623742929328607
03,night,wetcloudy,14433117313433097556
03,noon,wetcloudy,16738325735822939046
03,noon,wet,16760332030513185676
03,night,cloudy,2428295487767014020
03,noon,wetcloudy,12200675634702174302
03,noon,cloudy,9872933107227902475
03,night,cloudy,12478525226906224977
03,noon,wetcloudy,4425820319997396713
03,night,wetcloudy,6834942587718554452
03,noon,wetcloudy,18088030745403077399
03,noon,wetcloudy,634607334625705635
03,noon,clear,5583087880625398793
03,noon,clear,12088424166444244995
03,night,wetcloudy,12207758342621400596
03,night,clear,9444490969265723629
03,night,cloudy,1202245165353419000
03,noon,wetcloudy,13778998916621793304
03,noon,cloudy,13701773703193778376
03,night,wet,6728753305600918232
03,sunset,wet,12483377562222439944
03,sunset,wet,12887743619134690284
03,noon,cloudy,16688661025422985232
03,noon,wetcloudy,17464781954278807498
03,sunset,clear,5880480486052715455
03,sunset,wetcloudy,7804355618401884924
03,night,wetcloudy,12757610412453769996
03,night,wet,13167974919346608479
03,noon,wet,6454657645469087090
03,sunset,wetcloudy,17407356056666800638
03,noon,cloudy,15536187801296912161
03,sunset,wetcloudy,15010196043231320498
03,noon,cloudy,14529904591164397465
03,noon,wet,235615924789611976
03,night,wetcloudy,1018996397798711792
03,sunset,cloudy,1927359381879631162
03,noon,cloudy,13961307051939153422
03,night,clear,13104013923757403436
03,noon,cloudy,7714418086805163166
03,noon,cloudy,7093686713306385535
03,sunset,cloudy,15914481621287794395
03,noon,wet,7383121650521061510
03,sunset,cloudy,3368696844083985698
03,noon,clear,4779705847325025127
03,noon,cloudy,14125329958792420912
03,sunset,wet,3499147988374602596
03,noon,clear,17812870345581420340
03,sunset,wet,10546208979799336709
03,night,wet,9315456827643318688
03,noon,cloudy,17552790037890057758
03,noon,wetcloudy,7517243220136203298
03,night,wet,11681125149028968029
03,noon,clear,7544057188920495739
03,night,wet,13939063232797582626
03,night,clear,12829173763915589588
03,noon,wet,17118166346990690316
03,sunset,wetcloudy,11478959554762022772
03,sunset,cloudy,2419301708392765387
03,sunset,wet,15031961303777583335
03,sunset,cloudy,14322568257256669352
03,sunset,cloudy,17425981767942708515
03,sunset,clear,7193290584028808514
03,noon,cloudy,17581756822350370650
03,sunset,clear,4451662999724352260
03,noon,cloudy,944909902964602538
03,night,wet,3496510369289531694
03,noon,clear,15534649800360916192
03,night,wetcloudy,11865030141233560047
03,night,clear,8353394281949375908
03,sunset,wet,8837515552719351286
03,sunset,wet,14863037602458821799
03,night,wetcloudy,8945654596935413171
03,night,cloudy,5026325023394613732
03,noon,clear,167913395601392420
03,night,wet,8473058343707100762
03,noon,cloudy,6885106060961416111
03,night,wetcloudy,999253807925039357
03,noon,wet,8411201434676316953
03,noon,cloudy,16603429293826329909
03,noon,wet,14879635607523179592
03,noon,wet,11098411286226963765
03,sunset,wetcloudy,10202287692689137605
03,noon,wetcloudy,14876341802854585363
03,noon,wetcloudy,5357387554913215740
03,noon,wet,3512890566821889639
03,sunset,wet,16190900443028539873
03,night,wet,10226540286178886516
03,noon,cloudy,18146700285412593179
03,noon,cloudy,12549984062832901590
03,noon,cloudy,17003428173954303797
03,noon,wetcloudy,5668182746055103336
03,noon,cloudy,14278335439364572300
03,noon,wet,15111708196256365246
03,sunset,cloudy,7117489822077102973
03,night,wetcloudy,9772939587761519455
03,night,cloudy,7110566714478248257
03,night,cloudy,6330927639721656109
03,sunset,clear,14968461261446342534
03,noon,cloudy,8419452886917215214
03,noon,cloudy,2909620627652871237
03,night,clear,9204772044659183588
03,sunset,cloudy,17985159092983502030
03,sunset,clear,3895696313246058770
03,night,clear,2110390639391666874
03,sunset,cloudy,4726208356923455320
03,night,cloudy,14247684821669128144
03,noon,wet,11807879196512853260
03,noon,wet,116829996645103369
03,noon,clear,11566750843454682667
03,noon,clear,1468834904820681348
03,noon,wet,4274983373471605720
03,noon,wetcloudy,11885341380234307568
03,noon,cloudy,12834958336399284666
03,sunset,clear,8668494798047724579
03,night,wet,13811245635490994940
03,sunset,wet,14047592484954256282
03,sunset,wetcloudy,12173040882615939067
03,sunset,wetcloudy,9466591178981787190
03,noon,wetcloudy,11253744876331824447
03,noon,clear,13576816220099526855
03,sunset,cloudy,8078465629825661380
03,night,clear,11919616003054850510
03,sunset,wetcloudy,15631793139669020646
03,sunset,clear,4387047066475680056
03,noon,wetcloudy,195621111351716146
03,sunset,cloudy,10783574359711163571
03,sunset,clear,2100392512163774937
03,noon,wet,2396307967573979369
03,noon,cloudy,4131591215807427530
03,night,wet,18024742652994756952
03,noon,wetcloudy,2892527790753291961
03,noon,wet,7066368091743690803
03,noon,cloudy,4674366227549265342
03,sunset,cloudy,12572553126616892720
03,sunset,cloudy,3434642403513531259
03,noon,clear,13315374822573057060
03,sunset,clear,18272317693586619169
03,sunset,clear,3081917774949966149
03,night,wetcloudy,10509828342864756750
03,sunset,wet,1953504595106971285
03,noon,cloudy,5224978640096623666
03,night,clear,12167244204543275517
03,night,wetcloudy,6812241999359063859
03,night,wet,16794100425008025135
03,noon,wet,15545710775316446391
03,noon,wetcloudy,11677256842387250876
03,sunset,wetcloudy,8581724527887491142
03,noon,wet,13811920022995520465
03,noon,cloudy,3784889307241914760
03,night,cloudy,14165863382712116151
03,noon,clear,5423826362077418268
03,sunset,wet,4411081517768368443
03,noon,wet,11478398363799685492
03,night,clear,17790598760734999316
03,sunset,wet,13298728790279709072
03,noon,cloudy,13018648431140357977
03,night,clear,16889309066433989031
03,noon,wetcloudy,6368609515734019998
03,sunset,clear,16967739935134692903
03,sunset,wetcloudy,6811341386273493793
03,noon,wetcloudy,2578742602073923801
03,night,wetcloudy,5676340562332847910
03,noon,wet,16010687433976244212
03,noon,wetcloudy,2928785384230534369
03,noon,clear,6343532699691193674
03,night,clear,12477885763012141886
03,noon,wetcloudy,6432048858139181268
03,noon,wet,1267534557394170641
03,night,wetcloudy,6131353588987671855
03,noon,cloudy,10592674598703938025
03,noon,cloudy,5927395347138674867
03,noon,clear,11981209818576704557
03,noon,wet,6120773048506861486
03,noon,wetcloudy,7898621960138884242
03,noon,clear,13523475824449561317
03,sunset,wetcloudy,12870523977930877461
03,sunset,wet,13375644903911611386
03,noon,cloudy,465082555929690209
03,sunset,cloudy,8463202426941020246
03,noon,wetcloudy,1599297216921883235
03,noon,clear,775277317514758719
03,sunset,wetcloudy,14741755494634997621
03,noon,wet,3810167796462171529
03,noon,clear,4909304864862387726
03,noon,cloudy,8999133768874370346
03,night,wet,16694235402981289594
03,noon,clear,18377893695467961472
03,noon,clear,4825007635093064314
03,night,cloudy,4015283119042867268
03,night,cloudy,9037387893132595239
03,noon,clear,7771136706410364845
03,sunset,clear,10487367480404732040
03,noon,wet,16393407800902297215
03,night,clear,17823303011665173748
03,sunset,wet,12647520221814410851
03,noon,wet,15280443966768365353
03,noon,wetcloudy,2306152582422418608
03,noon,wetcloudy,13690133990038518023
03,noon,clear,17523763077036138668
03,sunset,wetcloudy,8976212244136449672
03,noon,wet,4050836708804965252
03,night,clear,617991349695433646
03,noon,wetcloudy,16980093683573174090
03,night,wetcloudy,16202917485906371834
03,noon,wetcloudy,14654932299120867425
03,sunset,wetcloudy,5190827111561457632
03,noon,wetcloudy,14251569579053292283
03,noon,wet,2312536050246170604
03,night,clear,12782948264355093563
03,night,clear,8758903984558974841
03,noon,clear,17558814282355980794
03,sunset,wetcloudy,13645817240151043406
03,noon,wet,5439137746375228002
03,noon,wetcloudy,5149559347680736606
03,noon,wet,17018271748463129656
03,noon,wet,4439600670175437172
03,sunset,cloudy,1947817920341983329
03,noon,wet,168865613638063960
03,noon,cloudy,17709880439569169641
03,sunset,clear,15115806560199932134
03,noon,wet,15523117932255915637
03,night,wet,9626049404755609854
03,night,clear,3102013609079846627
03,night,wet,12021353340857520102
03,night,clear,14093022404732409469
03,night,cloudy,18252769310899977094
03,night,wet,6285575105720984550
03,night,wetcloudy,16588868603156525310
03,noon,wetcloudy,17287438918444297315
03,noon,wet,1577454495007357190
03,sunset,clear,8149502620458895645
03,sunset,wet,12476640347218855272
03,noon,cloudy,14782843207034804987
03,noon,cloudy,2297876535019989769
03,sunset,clear,13939099413936986000
03,night,clear,8329069036404247598
03,noon,clear,16825181835355216882
03,noon,clear,8404664362053902769
03,sunset,cloudy,15576478762913639895
03,sunset,cloudy,12390961875473617004
03,noon,cloudy,10720681341774774111
03,noon,wet,2237372638453243738
03,noon,cloudy,8093737784956818757
03,noon,wetcloudy,78325320451783052
03,night,clear,10720435015683611755
03,noon,cloudy,9716382340970648585
03,noon,wetcloudy,12778864254833424024
03,noon,wetcloudy,15402547007568986820
03,sunset,clear,8592912195831515285
03,noon,wet,7459935057151215423
03,noon,wet,14672502506369798880
03,night,clear,11066182598005822078
03,sunset,cloudy,11439283471935333035
03,night,cloudy,7770778062312146297
03,noon,cloudy,2875518723149480747
03,noon,cloudy,9298424517314037763
03,sunset,clear,12992119312103025577
03,night,wet,12303788571604124343
03,noon,wet,3719755991174392015
03,noon,wetcloudy,13589270081618935750
03,night,wet,3116193805965183307
03,night,cloudy,9891793891796091095
03,sunset,clear,7050277909484497
03,sunset,cloudy,12149200755564283241
03,sunset,wetcloudy,15987359870117021661
03,noon,clear,11536092157106486662
03,noon,cloudy,15338393572870799565
03,noon,wet,17993676819328857636
03,sunset,cloudy,14341859026711399400
03,noon,wet,549751279169512522
03,sunset,wetcloudy,16672697095934008513
03,night,wetcloudy,2383990296754066462
03,noon,cloudy,17189470731760720518
03,noon,wet,16137588791442859245
03,night,wet,2523301730135256270
03,noon,wetcloudy,1414946852461648201
03,sunset,clear,17333257041030654405
03,noon,cloudy,3737987072209890192
03,night,wet,7765288287678162321
03,noon,cloudy,14350322640709692711
03,sunset,wetcloudy,17758357492248892026
03,noon,cloudy,2769874715526179338
03,noon,cloudy,4684788730908451501
03,noon,wet,7652536630613921873
03,sunset,wetcloudy,23713084057677287
03,sunset,wetcloudy,3476257105316550084
03,noon,cloudy,7324556381233860041
03,night,wet,12870361456731258683
03,sunset,cloudy,8506139470180901930
03,noon,wet,11233439372303740485
03,sunset,clear,17594735738243614891
03,night,cloudy,15589215756271091941
03,noon,wet,7563484102474962485
04,night,cloudy,14957122863525254976
04,night,wetcloudy,11459626160250832342
04,sunset,wet,5016040480604872626
04,noon,clear,8023451323046603619
04,night,cloudy,16311245060255540391
04,noon,cloudy,10541991502356845028
04,noon,wetcloudy,4467031710471414404
04,noon,clear,10586528564783528164
04,noon,cloudy,5965503846406138210
04,night,cloudy,14495040699825535175
04,sunset,cloudy,18143848554607534780
04,night,wet,17160886220050935034
04,night,cloudy,15474963152466020299
04,noon,wet,13648595974265257631
04,noon,clear,12435454911859979750
04,noon,wetcloudy,8714426459510675195
04,noon,cloudy,4945803813802226417
04,sunset,cloudy,9181462431594024882
04,noon,wet,2743626260932870353
04,noon,wetcloudy,4315515588747930704
04,noon,wet,12199844880987197831
04,sunset,wet,16547948007200911425
04,noon,clear,4747561292768985901
04,noon,wetcloudy,10689838057480661056
04,sunset,cloudy,10455457570676669061
04,night,wetcloudy,10565482819380734020
04,noon,wet,10426381221375867335
04,noon,wetcloudy,13612315674699809925
04,noon,clear,17464755293437009173
04,noon,wetcloudy,13864318713388398683
04,noon,clear,1442445151462901029
04,noon,wetcloudy,3673011685347293198
04,sunset,clear,1178475153665319256
04,noon,wetcloudy,13637674585652560132
04,night,wet,10745465059649289447
04,sunset,wet,9806369246093592451
04,noon,clear,10440544518657763433
04,sunset,clear,11992754878283947535
04,noon,cloudy,4055256350443524882
04,noon,cloudy,11580343960162819345
04,sunset,cloudy,9405899929326923925
04,night,cloudy,5275079017612655253
04,night,cloudy,11168796449807119834
04,noon,clear,18078116632887827244
04,night,clear,8564789072515858527
04,night,wet,16906306724612850821
04,noon,wetcloudy,7832419933875753421
04,sunset,wetcloudy,2459752444208311294
04,night,clear,14630670502335929767
04,noon,cloudy,7325596800104134884
04,noon,cloudy,7212150135202041061
04,noon,cloudy,15509283218255477886
04,noon,wetcloudy,17681889528712377773
04,sunset,wet,17699310270816573069
04,noon,wet,2584804180493649252
04,night,wetcloudy,49965950546229464
04,sunset,clear,7234908855253620495
04,night,clear,9689042967293798375
04,noon,wetcloudy,11790435829012089263
04,noon,wet,7814196671022677862
04,night,clear,1217581028964199741
04,noon,cloudy,10979030016566632487
04,night,clear,5450361575706696474
04,noon,cloudy,17941889350252406352
04,night,wet,3276641379409405327
04,noon,clear,13615649907617177087
04,noon,wetcloudy,3307154121765338370
04,noon,wetcloudy,4204800441485756570
04,night,cloudy,15908536272260048494
04,night,wetcloudy,11201577709523413465
04,night,wetcloudy,1647478031225625518
04,noon,wet,15968553282756021229
04,noon,wetcloudy,10257122826735235972
04,sunset,wet,5491554330688648273
04,noon,wet,12341919110227115319
04,night,clear,4604991443614418943
04,noon,cloudy,13983910851473347935
04,sunset,wet,13787832826682658759
04,noon,cloudy,6384840830792125438
04,noon,clear,10572200924889826500
04,noon,clear,1845816216702023138
04,noon,wet,18361679845340511135
04,night,cloudy,17559066958540157717
04,sunset,wet,12838110194637283167
04,noon,clear,7275852558299590157
04,sunset,cloudy,10303987220946640306
04,noon,cloudy,17016055262608582858
04,noon,wet,9103696449097345078
04,night,wet,16058813298367488976
04,noon,clear,3875746100025704534
04,night,wetcloudy,4775911826114529595
04,sunset,wet,10003634885446838529
04,noon,cloudy,8538115381777647221
04,night,clear,16936458416251699237
04,noon,cloudy,9296082269104058112
04,noon,wet,5403831956134275713
04,noon,wetcloudy,13765191033945186602
04,noon,wetcloudy,16889309066433989031
04,night,wetcloudy,6291938759191600567
04,noon,cloudy,9817738203053043376
04,noon,clear,12534006135599276957
04,sunset,wetcloudy,13635376713099446979
04,night,wet,8424923265749194545
04,noon,wet,16606095841697249671
04,sunset,wet,13468230745676606076
04,noon,wet,18359560160751217799
04,sunset,clear,8684139488857183727
04,night,wetcloudy,17950281052328432184
04,noon,wet,9812288568403550213
04,sunset,wet,12518979695550933565
04,noon,wetcloudy,17451390019896666776
04,noon,wet,421284278540414415
04,sunset,clear,13180211444042605056
04,night,wet,229564370197877404
04,sunset,wet,9049235450382243575
04,noon,cloudy,4146390498822571999
04,sunset,wet,3468446777408207501
04,noon,clear,825813775303795003
04,night,wetcloudy,7947142984092282393
04,night,clear,9437754386121293602
04,noon,cloudy,11938797503871107965
04,noon,clear,5561664996552857534
04,sunset,wetcloudy,5125769791351098486
04,noon,wet,2362304461522866354
04,noon,wet,1967848879468135403
04,noon,cloudy,11251871362615152690
04,sunset,cloudy,17633565236279702970
04,night,wet,4493863297891675699
04,night,clear,715426214780857554
04,noon,clear,12251833964545368092
04,sunset,wetcloudy,6029771992352821119
04,night,clear,14016290609279940536
04,noon,wet,12954619246099816819
04,noon,cloudy,13881387203783820311
04,sunset,wet,9685204499132952814
04,sunset,wet,9677509855125896957
04,sunset,clear,9559648903641482365
04,sunset,wetcloudy,1319451299447112753
04,noon,wetcloudy,12851002887180674944
04,sunset,cloudy,16588607059901008051
04,sunset,wetcloudy,9545704179016769222
04,night,clear,17105087008100935293
04,noon,clear,3849126864144482863
04,night,wet,17800627487025228112
04,noon,wetcloudy,7723113944594953151
04,night,clear,16949266781990528941
04,noon,cloudy,14566970655198721623
04,noon,cloudy,17900720184373018223
04,sunset,wetcloudy,15870291319267376016
04,noon,wet,16970377985597811706
04,noon,wetcloudy,9220909689752203473
04,sunset,wet,13933514176185793165
04,night,cloudy,5687718913687506677
04,noon,wetcloudy,14615488830531463929
04,noon,wetcloudy,325774188109905745
04,night,clear,8140230887220041070
04,night,cloudy,14002252902942764082
04,night,wetcloudy,8495827309000971359
04,night,cloudy,16137658753783688155
04,noon,cloudy,9479092414026120097
04,noon,wetcloudy,17213251099572904412
04,sunset,clear,4507195326598857455
04,night,wetcloudy,8664227229704962915
04,noon,cloudy,5802553968782383661
04,noon,clear,7361897598115759042
04,night,wetcloudy,12063652490943699706
04,night,clear,5512859066977279205
04,sunset,wetcloudy,7941516680014828899
04,noon,wetcloudy,14784882480516208759
04,night,clear,15920245866399939114
04,sunset,cloudy,2509750096294632940
04,noon,cloudy,14581785404495113263
04,noon,clear,15036843701962762010
04,night,cloudy,16397969589476317219
04,noon,wet,1600152258147255800
04,night,wetcloudy,2474725324715720590
04,noon,wet,1770526045635516772
04,noon,wet,3143970137650839283
04,noon,clear,8647955565904571238
04,sunset,clear,8193960576902798783
04,noon,clear,7553151014706502124
04,noon,wetcloudy,18220322516405589885
04,noon,wetcloudy,10674561179214534056
04,noon,wetcloudy,16273282840673755452
04,sunset,wet,6518059592977548814
04,noon,cloudy,10524033824572444803
04,night,cloudy,11137208606047426501
04,sunset,wet,2587557333461997683
04,noon,clear,12944494557308376366
04,night,clear,15843264058162036677
04,sunset,cloudy,7800837236762781689
04,noon,cloudy,12173429584958423471
04,noon,clear,15449828703368222894
04,noon,cloudy,3857961049600165531
04,noon,wet,15003152969864355817
04,night,wetcloudy,3864664161769393097
04,noon,cloudy,6169723094739413272
04,noon,cloudy,13367454619819671425
