Town,Time-of-Day,Weather,PositionID
01,night,midfog,17325279542077816046
01,noon,hardfog,16062529020753597060
01,sunset,midfog,11800839238951858776
01,noon,hardfog,736226130062787130
01,noon,hardfog,8243734968574751709
01,sunset,hardfog,10775931299165536730
01,night,hardfog,704649716320446281
01,sunset,hardfog,7660153225750846937
01,night,midfog,8277221892165554863
01,sunset,midfog,4451491080648588056
01,night,hardfog,1799020945146934752
01,night,midfog,16665970451640241187
01,night,hardfog,4855570650543023246
01,noon,hardfog,3520132480977963816
01,sunset,midfog,3999281721158070117
01,noon,midfog,11659343874463546354
01,noon,hardfog,13774409897067435409
01,noon,hardfog,9790356534351401217
01,noon,hardfog,17135441499728882114
01,noon,hardfog,12319711636646226984
01,noon,hardfog,2175408718172766038
01,noon,hardfog,18426379365702400597
01,noon,hardfog,17196159111647698826
01,night,midfog,8581508151211463421
01,noon,midfog,4364968393962263550
01,night,hardfog,13011490941562690444
01,noon,hardfog,14271365859945291396
01,noon,hardfog,4160532189011523812
01,sunset,midfog,14660657152594286590
01,noon,midfog,13174946224029892232
01,night,hardfog,6090565338018629554
01,sunset,hardfog,10198607588009427476
01,noon,midfog,2871776643767312797
01,noon,hardfog,8852841715435315291
01,noon,midfog,3872150638569482389
01,night,midfog,10290611751148267062
01,noon,midfog,13281188145962954594
01,night,midfog,6310584177437706587
01,sunset,midfog,4555053406501874313
01,night,hardfog,8816220331360423601
01,noon,midfog,6984105656973582489
01,noon,midfog,238746673142947206
01,night,hardfog,17025103226521482656
01,noon,midfog,9895010724406566722
02,sunset,midfog,7631834975162020808
02,noon,midfog,9374517079775155391
02,noon,midfog,11267372162784295635
02,night,hardfog,2874435695100005155
02,noon,hardfog,14659361028798925221
02,noon,hardfog,15733690235942584869
02,noon,hardfog,17420621936260471810
02,noon,midfog,8523373338714937556
02,night,midfog,11351550444899442321
02,night,midfog,1189802698311258959
02,noon,hardfog,15200107387898918228
02,noon,midfog,5143666761006255541
02,night,midfog,12986889511271371686
02,night,midfog,4386491117604850039
02,night,midfog,9481673034739144233
02,noon,hardfog,7316538888982774217
02,sunset,hardfog,10552713208769272655
02,noon,hardfog,5323326539782569883
02,sunset,hardfog,13630683053353584881
02,noon,hardfog,9063680794636934914
02,noon,midfog,17245570794092517680
02,sunset,midfog,115116260224252414
02,noon,midfog,17419814903037089507
02,sunset,hardfog,8442275794169393259
02,noon,hardfog,7208719604310138148
02,noon,hardfog,3414568447079515299
02,sunset,midfog,4364968393962263550
02,night,midfog,13811920022995520465
02,night,hardfog,11396272093240750079
02,sunset,midfog,4265137311143266728
02,noon,hardfog,4364783087652456605
02,noon,hardfog,17488335131723050347
02,noon,hardfog,16894778393689023
02,noon,midfog,3203880500115011614
02,noon,midfog,14970156048245414469
02,sunset,hardfog,9336976824096209251
02,noon,midfog,2774278228028211085
02,noon,hardfog,8118656433500994015
02,night,hardfog,2097643805087043986
02,night,midfog,4222704395207303212
02,sunset,midfog,8930721480201091179
02,night,midfog,2022418076519748385
02,noon,hardfog,1408759674363629615
02,noon,midfog,18226239404641704695
02,night,midfog,14328595595159736282
02,sunset,midfog,168211705785925466
02,noon,hardfog,17292239583085272370
02,night,midfog,12176473481271440641
02,sunset,hardfog,6532501037528931307
02,noon,hardfog,13132950250727689882
02,noon,hardfog,11412172591623685438
02,noon,midfog,4756599912413400660
02,sunset,hardfog,10153688110656440876
02,night,hardfog,12684915047519376933
02,sunset,hardfog,10480495323130875737
02,noon,midfog,16688661025422985232
02,noon,hardfog,7662854708160775227
02,noon,midfog,2412194884666407250
02,sunset,midfog,12471795794454270828
02,noon,hardfog,7230009310762753432
02,noon,midfog,9898896214010409266
02,noon,midfog,4160532189011523812
02,noon,hardfog,9149690482850600174
02,noon,hardfog,3135926562875905524
02,night,midfog,1172989987738435446
02,sunset,hardfog,7360060466721022117
02,night,hardfog,1145410239985123300
02,night,hardfog,10232611541148835053
02,sunset,midfog,4722626966839896970
02,noon,hardfog,16078985844135863504
02,night,midfog,5557884505107285627
02,sunset,hardfog,4046268515483553745
02,sunset,midfog,8555290872990463914
02,noon,midfog,3520132480977963816
02,sunset,hardfog,2532630660878177172
03,noon,hardfog,2265412272277225373
03,noon,hardfog,3482517017080168017
03,sunset,midfog,15142984146792764193
03,noon,hardfog,8689593558445756524
03,sunset,hardfog,8067385089807251611
03,sunset,midfog,14698447006542455978
03,sunset,hardfog,17751331089079101258
03,noon,midfog,2273446792788413944
03,noon,hardfog,13353064052194027830
03,noon,hardfog,15993291932622394086
03,noon,hardfog,12786817860128507240
03,noon,midfog,581938095202903997
03,noon,hardfog,8938011313836275700
03,night,hardfog,9779230196066873360
03,sunset,hardfog,11708020676769128076
03,noon,midfog,11322735844762501458
03,night,midfog,13877176322173399771
03,noon,hardfog,16226477101851414570
03,night,hardfog,2685172628577190101
03,night,midfog,81917892517388427
03,noon,midfog,8888269696475946553
03,sunset,midfog,6597583239678960019
03,night,midfog,10033401691843982839
03,noon,hardfog,1394941487909517035
03,noon,hardfog,6327111682230198143
03,night,hardfog,9992522708891334241
03,sunset,hardfog,2512404420604141944
03,sunset,midfog,6740845497119073062
03,sunset,hardfog,2615622319355824954
03,noon,midfog,17499429587396900164
03,sunset,midfog,11548980809623978777
03,night,hardfog,4839467463213363345
03,noon,midfog,15586454105809896025
03,sunset,midfog,3808382807743733077
03,sunset,hardfog,17485853432754259314
03,night,midfog,2217210832913551213
03,noon,midfog,4548206408547597804
03,noon,hardfog,5414613538146467777
03,noon,hardfog,3486508405363334805
03,noon,midfog,2324287718285359817
03,sunset,midfog,8374860313985009160
03,night,midfog,10011270588165463371
03,noon,hardfog,11891049466512362652
03,sunset,hardfog,6213804212291574221
03,night,hardfog,3983229163819107391
03,noon,midfog,14386512527083025125
03,sunset,midfog,8866029533496453761
03,noon,hardfog,9487905532447173477
03,noon,midfog,3874461655377787282
03,sunset,midfog,11446614426442478480
03,noon,midfog,15558514236996276185
03,sunset,hardfog,1661756938269428885
03,sunset,midfog,4457663052770569972
03,sunset,hardfog,2142466565881324839
03,night,hardfog,4764408607234967287
03,night,hardfog,8772760745535905476
03,noon,hardfog,1597840256741689016
03,noon,midfog,17933845470071215446
03,sunset,hardfog,7179983078887629171
03,noon,midfog,6444856917904884719
03,sunset,midfog,6105208261782967792
03,noon,hardfog,16228917113380384761
03,noon,midfog,1473740985004977858
03,sunset,hardfog,16572648086007700760
03,noon,hardfog,11777876862692340067
03,noon,midfog,13204568818376843443
03,noon,hardfog,356769516771045852
03,night,midfog,18299519731945499294
03,night,hardfog,6578358742315727339
03,noon,midfog,15043770631923660458
03,night,midfog,2356740837089672785
03,sunset,hardfog,5267637515796765863
03,night,midfog,17229056679276470936
03,noon,midfog,8346294368756934093
03,noon,midfog,9828640705013060456
03,noon,hardfog,15631631028913414960
03,night,midfog,15555636135793590281
03,noon,midfog,12096200386235832124
03,sunset,hardfog,6734680851759604912
03,noon,hardfog,9715636155199666167
03,noon,midfog,79405341313035705
03,noon,midfog,16022984264603294769
03,noon,midfog,18426562081148644939
03,night,hardfog,17421002966595910323
03,noon,hardfog,596868194258414570
03,sunset,midfog,2590857706655325077
03,sunset,hardfog,16716597429405829635
03,sunset,hardfog,8862891071708513242
03,noon,midfog,8304701748285947427
03,night,hardfog,16212313725421113574
03,noon,midfog,6135792944610234521
03,noon,midfog,6022388226869362994
03,noon,hardfog,959144581355891807
03,night,hardfog,2867212284530955599
03,sunset,hardfog,14517620692500475699
03,night,hardfog,6420236879857502432
03,noon,midfog,8691770497460920058
03,night,hardfog,2763978992827756462
03,sunset,midfog,14607007344215011170
03,night,hardfog,15225375070668795287
03,sunset,midfog,6365082038760507941
03,sunset,midfog,14211043372534928945
03,noon,hardfog,12372158901380024827
03,sunset,midfog,15664640067153571377
03,sunset,hardfog,7900380477166817610
03,noon,midfog,3816341082867361221
03,night,hardfog,1649724437294924168
03,sunset,midfog,9280529605413914345
03,noon,hardfog,2503063746894651144
03,noon,hardfog,15909040299338054926
03,sunset,midfog,10147107980743049205
03,sunset,midfog,13322567651342676600
03,noon,hardfog,7570562992764017778
03,noon,hardfog,15965134589543252348
03,noon,hardfog,2534611841380406801
03,sunset,midfog,4203313349498793016
03,noon,hardfog,11040724982303717016
03,noon,hardfog,9073564660256441902
03,sunset,midfog,8781602310099453343
03,noon,midfog,14403731711577228104
03,sunset,hardfog,7202670870406244141
03,noon,midfog,11664978579244553689
03,noon,midfog,9106304898258915504
03,sunset,midfog,7900583713422575940
03,noon,midfog,4916043298885602853
03,night,midfog,6587984096411241826
03,night,hardfog,5244691888592971741
03,night,hardfog,9398382798704258082
03,sunset,hardfog,11070004280502116148
03,sunset,hardfog,6869315172875988106
03,night,hardfog,7495119623602311324
03,night,midfog,15882360641449449651
03,night,hardfog,17573835721672016049
03,sunset,midfog,1591512705103776162
03,noon,hardfog,15645399205211695764
03,night,midfog,14457715102150337335
03,noon,hardfog,6620112703348278458
03,noon,midfog,9482710492068622230
03,night,hardfog,5548360338071972262
03,noon,hardfog,8483935550849426669
03,noon,hardfog,4879288788846836587
03,noon,midfog,13638870805834805957
03,night,hardfog,2818610276213923670
03,noon,midfog,7870623986154214257
03,noon,hardfog,2656743131028899055
03,sunset,hardfog,7128457235384505621
03,noon,hardfog,5854663433407879323
03,night,midfog,5469950818711278083
03,night,midfog,616792007540666674
03,sunset,hardfog,13823241185494423540
03,noon,hardfog,3291470180739079925
03,noon,hardfog,11189998268926190310
03,sunset,hardfog,14712853208928082806
03,night,midfog,17753477072087988441
03,noon,midfog,9505055928964985743
03,noon,hardfog,3313947294770745029
03,noon,midfog,2212206665013069225
03,night,midfog,7767069298646653949
03,night,midfog,11334679227191105793
03,sunset,hardfog,3599884485477402789
03,night,midfog,6618901912226826995
03,noon,midfog,13972470036980663692
03,noon,midfog,12275686415694428106
03,sunset,hardfog,5316842419220831812
03,night,midfog,3617636780048890178
03,noon,midfog,1953082464071173415
03,sunset,hardfog,12047367505246643727
03,sunset,hardfog,14761948278152567591
03,sunset,midfog,12756981164088805008
03,night,hardfog,7239119293982401227
03,night,midfog,17033401754989736213
03,noon,hardfog,10689688260089410070
03,noon,hardfog,709387711537827339
03,sunset,midfog,9247915366819079608
03,noon,midfog,15881434047819562380
03,sunset,midfog,10863451024067443508
03,sunset,midfog,509224201913060226
03,noon,hardfog,5146853545736716833
03,noon,midfog,7339382022464035188
03,noon,midfog,302708250235350158
03,noon,midfog,7682339877879967034
03,noon,hardfog,986442236530607651
03,noon,hardfog,6302303059877018255
03,night,midfog,17287359991997552184
03,sunset,midfog,12197516744693199612
03,noon,midfog,13488390281946794795
03,night,hardfog,1213023376348599434
03,sunset,hardfog,11950814259026863227
03,noon,midfog,12193406991933015602
03,sunset,midfog,5607088856777238055
03,night,midfog,16562024123999650395
03,sunset,midfog,10067232243721377918
03,noon,midfog,3059193181384259972
03,night,hardfog,7873069780423400391
03,noon,hardfog,1489548678776117441
03,noon,hardfog,3004912924725350379
03,noon,hardfog,13112350714080788332
03,night,hardfog,481301956030423958
03,sunset,midfog,15235447168252482952
03,night,hardfog,15037269468964335064
03,noon,midfog,13257323915191735207
03,sunset,midfog,6007299616600372165
03,sunset,hardfog,12466664823625703560
03,sunset,hardfog,17605958577287565647
03,sunset,midfog,6724380649686473552
03,sunset,hardfog,5574116189309598316
03,noon,hardfog,16667088856802059185
03,noon,midfog,13913833363685532902
03,noon,midfog,12763057824775060308
03,noon,midfog,10334012404907654273
03,night,midfog,2335116140279511666
03,sunset,hardfog,5370759825615786945
03,night,midfog,4192219309787915241
03,sunset,hardfog,6395172594257901228
03,night,midfog,8674288283198245323
03,noon,hardfog,7038560565416601906
03,night,midfog,9925416710877355435
03,noon,midfog,1112944483434510842
03,noon,midfog,1177611973007669513
03,noon,hardfog,9145711903839182144
03,sunset,midfog,12806783053332141514
03,noon,midfog,10852081052899354260
03,night,midfog,2185049388578053799
03,noon,midfog,6925631247403040218
03,noon,hardfog,9527512849279319495
03,noon,midfog,14456476221524625499
03,night,midfog,11638064675838784125
03,sunset,midfog,8422040972606753504
03,noon,midfog,12871905302066731139
03,sunset,hardfog,13203060736896155960
03,noon,midfog,5483356604080692386
03,sunset,midfog,15936707588021795329
03,sunset,midfog,12038173911476059132
03,sunset,hardfog,5282762901377801793
03,sunset,hardfog,2875582527588268348
03,noon,midfog,12211227221365627956
03,noon,hardfog,10528555792443848675
03,noon,midfog,9646748646148854169
03,sunset,hardfog,10057611735079461320
03,noon,hardfog,2268654218307626986
03,noon,midfog,18138987778037783575
03,night,midfog,12169428129619676725
03,night,midfog,10457072377929723027
03,noon,hardfog,161137989149883341
03,sunset,hardfog,5157103314740961150
03,noon,hardfog,15270670447154769406
03,sunset,midfog,6112584722047840966
03,sunset,hardfog,1590303011059145618
03,night,midfog,4653207037145446720
03,noon,hardfog,8779535702564972536
03,night,hardfog,16359527452319871357
03,noon,hardfog,11268378189954247150
03,noon,midfog,3817861063526924438
03,night,midfog,14570266385020302254
03,noon,hardfog,12318113980399929142
03,noon,midfog,11641366135549442960
03,noon,hardfog,1315836028385041058
03,noon,midfog,12775007745393893680
03,night,midfog,5908154019570994901
03,night,hardfog,9014726050442100899
03,night,midfog,9813415643654946261
03,noon,midfog,4299498035289454530
03,sunset,hardfog,17225687965474211193
03,noon,midfog,14142192099616162648
03,noon,midfog,18022962138234434902
03,noon,midfog,9570848445929666746
03,night,midfog,14754481744807200894
03,night,midfog,35558667633883281
03,night,midfog,1085696988402595787
03,sunset,hardfog,16291345830701008418
03,sunset,hardfog,13412248885668397008
03,noon,hardfog,1723779483384545988
03,sunset,midfog,16737911810989358937
03,noon,midfog,14684165687209258434
03,noon,midfog,1403664095584454647
03,night,midfog,156580058368768195
03,noon,hardfog,7957270131748910917
03,sunset,midfog,10542282425652664534
03,sunset,midfog,15708455553845742904
03,noon,hardfog,10405799878854191307
03,night,hardfog,5049897781216949053
03,night,midfog,15621813613125771514
03,noon,hardfog,13941907124625677934
03,noon,hardfog,17872754325470966796
03,night,midfog,10130712166529491350
03,noon,midfog,2313606570530213533
03,noon,midfog,6621922386902119233
03,sunset,midfog,16378999145431310474
03,noon,midfog,9348848522400344389
03,noon,midfog,12288230021968420300
03,sunset,midfog,12773261458290106792
03,noon,midfog,10034032056222827938
03,noon,hardfog,8047533686388196895
03,sunset,midfog,12247123636622286886
03,sunset,midfog,7997890655034228804
03,sunset,hardfog,13074645096082458974
03,sunset,hardfog,17213605587383553636
03,sunset,hardfog,2129367884028725588
03,noon,midfog,10460754938051000884
03,night,midfog,13790355857967849222
03,noon,midfog,9048276858210738923
03,night,midfog,15101305513769681331
03,sunset,hardfog,10669463132758535541
03,noon,midfog,3637672701933355201
03,noon,hardfog,5157669318182614668
03,noon,hardfog,355955676809319342
03,sunset,midfog,7092270706428175059
03,sunset,hardfog,12939355268582771128
03,night,hardfog,16990399008390181089
03,noon,midfog,389749621561511182
03,sunset,hardfog,1560291835676086457
03,night,hardfog,11588932870944758844
03,noon,hardfog,4654049739649610341
03,night,midfog,12095514504168254817
03,noon,hardfog,11869783096136162058
03,sunset,midfog,1566926035360687258
03,noon,hardfog,8944463324501064726
03,sunset,hardfog,11710184478053649582
03,noon,midfog,16199172887626807381
03,sunset,midfog,2370502933113242091
03,noon,midfog,6578330714942672412
03,sunset,midfog,6740300315357912078
03,noon,midfog,3599970312623091511
03,sunset,midfog,2139619814427567919
03,noon,hardfog,14255046891095446988
03,noon,midfog,10616061146752662032
03,night,midfog,1145103074533026280
03,night,hardfog,17740505571293645829
03,noon,hardfog,2971851350120529005
03,night,hardfog,10507120200369968403
03,night,hardfog,16733680810608627838
03,noon,hardfog,14331878362617977426
03,night,midfog,2803103804336988812
03,noon,midfog,14694667786853411416
03,noon,midfog,3248915232482796439
03,sunset,hardfog,3369593723527635093
03,sunset,midfog,6808477863545638126
03,sunset,midfog,14897052808672564690
03,sunset,midfog,10768719437746200091
03,noon,midfog,10355766518928654019
03,noon,midfog,13942380052072921624
03,night,midfog,11822014061723703971
03,noon,hardfog,15020629981947382019
03,sunset,midfog,7393291187979007258
03,noon,hardfog,1369411104754584079
03,noon,midfog,18054588302283339649
03,noon,midfog,995180393417183634
03,noon,midfog,2662219301057012451
03,noon,midfog,16154953605530805617
03,sunset,hardfog,4632404630754135288
03,sunset,hardfog,2685966127924715490
03,sunset,midfog,14778397151388951794
03,noon,hardfog,1555191333639910242
03,night,hardfog,12007502113414946144
03,sunset,hardfog,15350154052815235903
03,noon,midfog,4941476981963161482
03,night,midfog,10850214357148054022
03,noon,hardfog,7983437228265542815
03,noon,midfog,13410986863709193336
03,noon,hardfog,16501444022037860730
03,noon,midfog,9065550226864872951
03,sunset,midfog,4792471305797204751
03,noon,hardfog,10844657583890470390
04,sunset,midfog,2813095289443785003
04,noon,midfog,4455708642703233608
04,sunset,hardfog,13317173821907905254
04,noon,midfog,3751247081719642213
04,sunset,midfog,18158803140024901272
04,noon,hardfog,15675551149829583979
04,sunset,hardfog,710964315367638841
04,noon,hardfog,10885207225751278120
04,noon,hardfog,6856000302933154193
04,noon,midfog,11801649967863282398
04,noon,hardfog,12063333431690567149
04,noon,hardfog,5721039077381306992
04,noon,midfog,609849587056721058
04,sunset,midfog,16455796123269343021
04,night,midfog,12406766890745999651
04,noon,hardfog,18285618327748633400
04,sunset,midfog,6561377657760460662
04,sunset,midfog,10871538049314258822
04,noon,midfog,4756389346134468204
04,night,midfog,15188690942207812831
04,noon,midfog,18111436248979872405
04,noon,hardfog,3838151520402730675
04,sunset,hardfog,25759652157823987
04,noon,midfog,2796649102097252867
04,noon,hardfog,1360706304517292615
04,sunset,midfog,13528365454073467508
04,sunset,hardfog,3614299621307590806
04,noon,midfog,15145674161712562998
04,sunset,hardfog,12859309146122347295
04,noon,hardfog,14576337294292399371
04,sunset,hardfog,7341064812647758110
04,noon,midfog,12462323513080350184
04,noon,midfog,14853178712957385380
04,sunset,midfog,16430777306947842450
04,night,hardfog,16432258758798627421
04,night,hardfog,12795059604196801516
04,sunset,hardfog,11868806767712072261
04,noon,hardfog,4760435105271620550
04,noon,hardfog,15131723860932588839
04,noon,hardfog,16609742786953724343
04,sunset,hardfog,13794884085862362465
04,night,midfog,11009691614446450914
04,night,midfog,14742147205898501495
04,sunset,hardfog,3307742594393248077
04,sunset,hardfog,6214703583041531728
04,night,midfog,3373848870823111412
04,noon,midfog,7238915379003790643
04,night,midfog,9362166565451421158
04,noon,midfog,7502718366506576971
04,noon,midfog,149167313100656933
04,noon,midfog,11000032396451436763
04,noon,midfog,2185068900467495997
04,night,midfog,1681248448258101957
04,noon,hardfog,7350737581573255696
04,night,hardfog,14904051119925630248
04,sunset,midfog,3781841620800616254
04,sunset,hardfog,1284998693514092083
04,night,midfog,11158658773575106319
04,night,hardfog,6135792944610234521
04,sunset,hardfog,16724376384512451872
04,noon,midfog,5609254324158279823
04,night,hardfog,17044573902936418935
04,noon,midfog,15773278827954827007
04,noon,midfog,5146072000017088935
04,sunset,hardfog,17400383079578125186
04,night,hardfog,1464499345079725561
04,noon,hardfog,987339600907567755
04,noon,hardfog,11271179743065509065
04,noon,hardfog,17324467941998699940
04,night,midfog,16776999722057167152
04,night,hardfog,17031986186478919507
04,noon,midfog,5762782295247986084
04,noon,hardfog,16698941418424450250
04,night,midfog,8057840011547987609
04,night,midfog,3862445409792867022
04,sunset,hardfog,13197765538030663359
04,night,midfog,18039285318759685970
04,noon,hardfog,4649536642335131743
04,noon,midfog,1252463618084121400
04,night,hardfog,15051007204521146898
04,noon,midfog,6307019783335368997
04,noon,hardfog,3235268924399000910
04,night,hardfog,17597750583332036563
04,sunset,midfog,15791164342905374676
04,noon,midfog,13276175359694185354
04,noon,midfog,7948158582151511415
04,noon,midfog,10342605157380757177
04,noon,midfog,17153231921666213692
04,noon,midfog,7690972828668634496
04,sunset,midfog,6539037691977032949
04,sunset,midfog,16962729275345896741
04,night,midfog,16275530461730110144
04,night,hardfog,5314586239496560171
04,noon,midfog,11884926243135833239
04,sunset,hardfog,14315663198520108545
04,sunset,midfog,11706327569825819037
04,noon,midfog,14690644152889538364
04,night,hardfog,811914155717454492
04,sunset,hardfog,4764511269323465334
04,noon,midfog,7904419064774333282
04,night,hardfog,17372123287481736394
04,night,hardfog,3245387689040481311
04,noon,hardfog,7932484415578547
04,sunset,hardfog,6282086555624421696
04,night,hardfog,1040856121086311452
04,noon,midfog,18057426767340756080
04,night,hardfog,8724045464576113826
04,sunset,midfog,10392494816141587777
04,sunset,midfog,5331019261227785727
04,night,hardfog,2891096196768778360
04,night,midfog,15483020727288286932
04,night,midfog,3503271567121094692
04,noon,midfog,17844769481667466415
04,sunset,hardfog,13085987059377938808
04,night,midfog,12672766250937442812
04,noon,midfog,3268421896357147123
04,noon,midfog,1649735533528138836
04,noon,hardfog,5820099804846003532
04,noon,hardfog,3299628295025110011
04,noon,midfog,9023316833819440635
04,noon,midfog,7353255970710506839
04,sunset,hardfog,15518194648630769627
04,noon,hardfog,13190280706848765022
04,noon,midfog,17824465011019297559
04,sunset,hardfog,7766841329898954452
04,night,midfog,8022256536509659501
04,night,midfog,4420268247213405020
04,night,midfog,3527105278952526508
04,sunset,hardfog,5714895068533757792
04,noon,hardfog,12329777632187079699
04,night,midfog,6741087324646795187
04,night,midfog,17714975607679238834
04,night,hardfog,9412161243057458266
04,night,midfog,16370124179072564999
04,noon,hardfog,2561561037939868215
04,noon,midfog,464058025690128491
04,sunset,hardfog,3483524811988395173
04,night,midfog,8847556267651034111
04,noon,midfog,9983214573997095873
04,noon,hardfog,10412501825548910862
04,sunset,midfog,921564165436296939
04,noon,midfog,6451342765489780218
04,sunset,midfog,5484294651925840594
04,noon,hardfog,17107175827784799289
04,night,hardfog,17276904791847145737
04,sunset,hardfog,16688661025422985232
04,night,midfog,12084775020436985374
04,noon,midfog,75146905978565591
04,noon,midfog,13507931795796366336
04,noon,midfog,14764873143906156989
04,night,hardfog,12217337280259359502
04,noon,midfog,18257508761294146626
04,night,hardfog,966430921529506858
04,night,midfog,3682285811569279680
04,noon,hardfog,9460813638950130372
04,noon,hardfog,8513834544145453669
04,noon,midfog,16629367486347787138
04,noon,midfog,10064513317489757730
04,noon,hardfog,9278558529353819309
04,noon,hardfog,9620515745445610372
04,noon,midfog,5259788092023034804
04,sunset,midfog,17057855103879061724
04,noon,hardfog,246228321569130000
04,noon,hardfog,10023125235884020424
04,sunset,midfog,6518511761319377789
04,noon,hardfog,16805255031826358463
04,sunset,hardfog,11691497865245909644
04,night,hardfog,12069163856263267032
04,sunset,midfog,17287359991997552184
04,noon,hardfog,4922292419030350697
04,night,hardfog,6208043265646740768
04,noon,hardfog,15597436842127716213
04,noon,midfog,1233104516110720838
04,noon,hardfog,7074645680571006344
04,noon,midfog,17476377973812948201
04,noon,hardfog,7110490915478955412
04,noon,hardfog,12871816461089398582
04,sunset,hardfog,15129208679142555416
04,noon,midfog,245367505397890518
04,night,hardfog,15141104113561105066
04,noon,midfog,6765826546612737764
04,noon,hardfog,4059387349667282827
04,sunset,midfog,8029249595614325146
04,sunset,midfog,15253973988179690599
04,noon,midfog,1537188488075357090
04,noon,hardfog,13007060096522857109
04,sunset,hardfog,1381721304753246391
04,night,midfog,3419679672304945653
04,noon,hardfog,2958345783740633690
04,noon,midfog,5485353326177894111
04,sunset,hardfog,4308280489340858182
04,night,midfog,3199109119760235058
04,sunset,hardfog,4391077422868070442
04,noon,midfog,4136040475518161074
04,noon,midfog,14347023983382166443
04,noon,hardfog,4425923217036071918
04,night,midfog,5336464238202936710
04,noon,midfog,12536049042404394189
