Town,Time-of-Day,Weather,PositionID
03,noon,hardfog,5668182746055103336
03,noon,midfog,14278335439364572300
03,noon,hardfog,15111708196256365246
03,sunset,midfog,7117489822077102973
03,night,midfog,9772939587761519455
03,night,hardfog,7110566714478248257
03,night,midfog,6330927639721656109
03,sunset,midfog,14968461261446342534
03,noon,hardfog,8419452886917215214
03,noon,midfog,2909620627652871237
03,night,midfog,9204772044659183588
03,sunset,midfog,17985159092983502030
03,sunset,hardfog,3895696313246058770
03,night,hardfog,2110390639391666874
03,sunset,midfog,4726208356923455320
03,night,midfog,14247684821669128144
03,noon,hardfog,11807879196512853260
03,noon,hardfog,116829996645103369
03,noon,hardfog,11566750843454682667
03,noon,hardfog,1468834904820681348
03,noon,hardfog,4274983373471605720
03,noon,midfog,11885341380234307568
03,noon,hardfog,12834958336399284666
03,sunset,hardfog,8668494798047724579
03,night,midfog,13811245635490994940
03,sunset,hardfog,14047592484954256282
03,sunset,midfog,12173040882615939067
03,sunset,midfog,9466591178981787190
03,noon,hardfog,11253744876331824447
03,noon,midfog,13576816220099526855
03,sunset,hardfog,8078465629825661380
03,night,midfog,11919616003054850510
03,sunset,hardfog,15631793139669020646
03,sunset,midfog,4387047066475680056
03,noon,midfog,195621111351716146
03,sunset,midfog,10783574359711163571
03,sunset,midfog,2100392512163774937
03,noon,hardfog,2396307967573979369
03,noon,midfog,4131591215807427530
03,night,midfog,18024742652994756952
03,noon,midfog,2892527790753291961
03,noon,hardfog,7066368091743690803
03,noon,hardfog,4674366227549265342
03,sunset,hardfog,12572553126616892720
03,sunset,hardfog,3434642403513531259
03,noon,midfog,13315374822573057060
03,sunset,midfog,18272317693586619169
03,sunset,midfog,3081917774949966149
03,night,hardfog,10509828342864756750
03,sunset,midfog,1953504595106971285
03,noon,midfog,5224978640096623666
03,night,midfog,12167244204543275517
03,night,hardfog,6812241999359063859
03,night,midfog,16794100425008025135
03,noon,midfog,15545710775316446391
03,noon,hardfog,11677256842387250876
03,sunset,midfog,8581724527887491142
03,noon,hardfog,13811920022995520465
03,noon,hardfog,3784889307241914760
03,night,hardfog,14165863382712116151
03,noon,midfog,5423826362077418268
03,sunset,midfog,4411081517768368443
03,noon,hardfog,11478398363799685492
03,night,midfog,17790598760734999316
03,sunset,hardfog,13298728790279709072
03,noon,midfog,13018648431140357977
03,night,hardfog,16889309066433989031
03,noon,midfog,6368609515734019998
03,sunset,hardfog,16967739935134692903
03,sunset,midfog,6811341386273493793
03,noon,midfog,2578742602073923801
03,night,midfog,5676340562332847910
03,noon,hardfog,16010687433976244212
03,noon,midfog,2928785384230534369
03,noon,hardfog,6343532699691193674
03,night,midfog,12477885763012141886
03,noon,midfog,6432048858139181268
03,noon,hardfog,1267534557394170641
03,night,midfog,6131353588987671855
03,noon,hardfog,10592674598703938025
03,noon,midfog,5927395347138674867
03,noon,hardfog,11981209818576704557
03,noon,hardfog,6120773048506861486
03,noon,hardfog,7898621960138884242
03,noon,hardfog,13523475824449561317
03,sunset,midfog,12870523977930877461
03,sunset,midfog,13375644903911611386
03,noon,midfog,465082555929690209
03,sunset,hardfog,8463202426941020246
03,noon,hardfog,1599297216921883235
03,noon,midfog,775277317514758719
03,sunset,hardfog,14741755494634997621
03,noon,hardfog,3810167796462171529
03,noon,hardfog,4909304864862387726
03,noon,hardfog,8999133768874370346
03,night,midfog,16694235402981289594
03,noon,midfog,18377893695467961472
03,noon,hardfog,4825007635093064314
03,night,midfog,4015283119042867268
03,night,midfog,9037387893132595239
03,noon,midfog,7771136706410364845
03,sunset,midfog,10487367480404732040
03,noon,hardfog,16393407800902297215
03,night,midfog,17823303011665173748
03,sunset,midfog,12647520221814410851
03,noon,hardfog,15280443966768365353
03,noon,hardfog,2306152582422418608
03,noon,hardfog,13690133990038518023
03,noon,hardfog,17523763077036138668
03,sunset,midfog,8976212244136449672
03,noon,midfog,4050836708804965252
03,night,hardfog,617991349695433646
03,noon,hardfog,16980093683573174090
03,night,hardfog,16202917485906371834
03,noon,hardfog,14654932299120867425
03,sunset,midfog,5190827111561457632
03,noon,hardfog,14251569579053292283
03,noon,midfog,2312536050246170604
03,night,hardfog,12782948264355093563
03,night,midfog,8758903984558974841
03,noon,midfog,17558814282355980794
03,sunset,hardfog,13645817240151043406
03,noon,midfog,5439137746375228002
03,noon,midfog,5149559347680736606
03,noon,midfog,17018271748463129656
03,noon,midfog,4439600670175437172
03,sunset,midfog,1947817920341983329
03,noon,midfog,168865613638063960
03,noon,midfog,17709880439569169641
03,sunset,hardfog,15115806560199932134
03,noon,hardfog,15523117932255915637
03,night,midfog,9626049404755609854
03,night,midfog,3102013609079846627
03,night,midfog,12021353340857520102
03,night,midfog,14093022404732409469
03,night,midfog,18252769310899977094
03,night,hardfog,6285575105720984550
03,night,hardfog,16588868603156525310
03,noon,midfog,17287438918444297315
03,noon,midfog,1577454495007357190
03,sunset,hardfog,8149502620458895645
03,sunset,hardfog,12476640347218855272
03,noon,midfog,14782843207034804987
03,noon,midfog,2297876535019989769
03,sunset,hardfog,13939099413936986000
03,night,midfog,8329069036404247598
03,noon,hardfog,16825181835355216882
03,noon,midfog,8404664362053902769
03,sunset,midfog,15576478762913639895
03,sunset,midfog,12390961875473617004
03,noon,midfog,10720681341774774111
03,noon,midfog,2237372638453243738
03,noon,hardfog,8093737784956818757
03,noon,midfog,78325320451783052
03,night,hardfog,10720435015683611755
03,noon,hardfog,9716382340970648585
03,noon,hardfog,12778864254833424024
03,noon,hardfog,15402547007568986820
03,sunset,midfog,8592912195831515285
03,noon,midfog,7459935057151215423
03,noon,midfog,14672502506369798880
03,night,midfog,11066182598005822078
03,sunset,midfog,11439283471935333035
03,night,hardfog,7770778062312146297
03,noon,midfog,2875518723149480747
03,noon,hardfog,9298424517314037763
03,sunset,hardfog,12992119312103025577
03,night,midfog,12303788571604124343
03,noon,hardfog,3719755991174392015
03,noon,midfog,13589270081618935750
03,night,hardfog,3116193805965183307
03,night,hardfog,9891793891796091095
03,sunset,hardfog,7050277909484497
03,sunset,hardfog,12149200755564283241
03,sunset,hardfog,15987359870117021661
03,noon,hardfog,11536092157106486662
03,noon,hardfog,15338393572870799565
03,noon,midfog,17993676819328857636
03,sunset,midfog,14341859026711399400
03,noon,hardfog,549751279169512522
03,sunset,midfog,16672697095934008513
03,night,hardfog,2383990296754066462
03,noon,hardfog,17189470731760720518
03,noon,midfog,16137588791442859245
03,night,hardfog,2523301730135256270
03,noon,midfog,1414946852461648201
03,sunset,midfog,17333257041030654405
03,noon,midfog,3737987072209890192
03,night,midfog,7765288287678162321
03,noon,midfog,14350322640709692711
03,sunset,hardfog,17758357492248892026
03,noon,hardfog,2769874715526179338
03,noon,hardfog,4684788730908451501
03,noon,hardfog,7652536630613921873
03,sunset,hardfog,23713084057677287
03,sunset,hardfog,3476257105316550084
03,noon,hardfog,7324556381233860041
03,night,hardfog,12870361456731258683
03,sunset,midfog,8506139470180901930
03,noon,hardfog,11233439372303740485
03,sunset,midfog,17594735738243614891
03,night,midfog,15589215756271091941
03,noon,hardfog,7563484102474962485
04,night,midfog,14957122863525254976
04,night,midfog,11459626160250832342
04,sunset,hardfog,5016040480604872626
04,noon,hardfog,8023451323046603619
04,night,midfog,16311245060255540391
04,noon,midfog,10541991502356845028
04,noon,hardfog,4467031710471414404
04,noon,midfog,10586528564783528164
04,noon,midfog,5965503846406138210
04,night,midfog,14495040699825535175
04,sunset,midfog,18143848554607534780
04,night,hardfog,17160886220050935034
04,night,hardfog,15474963152466020299
04,noon,hardfog,13648595974265257631
04,noon,midfog,12435454911859979750
04,noon,hardfog,8714426459510675195
04,noon,midfog,4945803813802226417
04,sunset,midfog,9181462431594024882
04,noon,hardfog,2743626260932870353
04,noon,midfog,4315515588747930704
04,noon,midfog,12199844880987197831
04,sunset,midfog,16547948007200911425
04,noon,midfog,4747561292768985901
04,noon,midfog,10689838057480661056
04,sunset,midfog,10455457570676669061
04,night,midfog,10565482819380734020
04,noon,hardfog,10426381221375867335
04,noon,midfog,13612315674699809925
04,noon,midfog,17464755293437009173
04,noon,midfog,13864318713388398683
04,noon,hardfog,1442445151462901029
04,noon,midfog,3673011685347293198
04,sunset,midfog,1178475153665319256
04,noon,hardfog,13637674585652560132
04,night,midfog,10745465059649289447
04,sunset,midfog,9806369246093592451
04,noon,midfog,10440544518657763433
04,sunset,hardfog,11992754878283947535
04,noon,hardfog,4055256350443524882
04,noon,midfog,11580343960162819345
04,sunset,midfog,9405899929326923925
04,night,hardfog,5275079017612655253
04,night,hardfog,11168796449807119834
04,noon,hardfog,18078116632887827244
04,night,midfog,8564789072515858527
04,night,midfog,16906306724612850821
04,noon,hardfog,7832419933875753421
04,sunset,midfog,2459752444208311294
04,night,midfog,14630670502335929767
04,noon,hardfog,7325596800104134884
04,noon,hardfog,7212150135202041061
04,noon,hardfog,15509283218255477886
04,noon,midfog,17681889528712377773
04,sunset,midfog,17699310270816573069
04,noon,midfog,2584804180493649252
04,night,hardfog,49965950546229464
04,sunset,midfog,7234908855253620495
04,night,midfog,9689042967293798375
04,noon,hardfog,11790435829012089263
04,noon,hardfog,7814196671022677862
04,night,hardfog,1217581028964199741
04,noon,hardfog,10979030016566632487
04,night,midfog,5450361575706696474
04,noon,midfog,17941889350252406352
04,night,midfog,3276641379409405327
04,noon,hardfog,13615649907617177087
04,noon,hardfog,3307154121765338370
04,noon,hardfog,4204800441485756570
04,night,hardfog,15908536272260048494
04,night,hardfog,11201577709523413465
04,night,midfog,1647478031225625518
04,noon,hardfog,15968553282756021229
04,noon,hardfog,10257122826735235972
04,sunset,hardfog,5491554330688648273
04,noon,midfog,12341919110227115319
04,night,midfog,4604991443614418943
04,noon,midfog,13983910851473347935
04,sunset,midfog,13787832826682658759
04,noon,midfog,6384840830792125438
04,noon,midfog,10572200924889826500
04,noon,midfog,1845816216702023138
04,noon,hardfog,18361679845340511135
04,night,hardfog,17559066958540157717
04,sunset,hardfog,12838110194637283167
04,noon,hardfog,7275852558299590157
04,sunset,hardfog,10303987220946640306
04,noon,hardfog,17016055262608582858
04,noon,hardfog,9103696449097345078
04,night,midfog,16058813298367488976
04,noon,hardfog,3875746100025704534
04,night,midfog,4775911826114529595
04,sunset,midfog,10003634885446838529
04,noon,midfog,8538115381777647221
04,night,hardfog,16936458416251699237
04,noon,hardfog,9296082269104058112
04,noon,hardfog,5403831956134275713
04,noon,midfog,13765191033945186602
04,noon,midfog,16889309066433989031
04,night,hardfog,6291938759191600567
04,noon,hardfog,9817738203053043376
04,noon,hardfog,12534006135599276957
04,sunset,midfog,13635376713099446979
04,night,hardfog,8424923265749194545
04,noon,midfog,16606095841697249671
04,sunset,hardfog,13468230745676606076
04,noon,midfog,18359560160751217799
04,sunset,midfog,8684139488857183727
04,night,hardfog,17950281052328432184
04,noon,hardfog,9812288568403550213
04,sunset,midfog,12518979695550933565
04,noon,hardfog,17451390019896666776
04,noon,hardfog,421284278540414415
04,sunset,midfog,13180211444042605056
04,night,midfog,229564370197877404
04,sunset,hardfog,9049235450382243575
04,noon,midfog,4146390498822571999
04,sunset,hardfog,3468446777408207501
04,noon,midfog,825813775303795003
04,night,hardfog,7947142984092282393
04,night,hardfog,9437754386121293602
04,noon,hardfog,11938797503871107965
04,noon,midfog,5561664996552857534
04,sunset,midfog,5125769791351098486
04,noon,hardfog,2362304461522866354
04,noon,midfog,1967848879468135403
04,noon,midfog,11251871362615152690
04,sunset,midfog,17633565236279702970
04,night,midfog,4493863297891675699
04,night,hardfog,715426214780857554
04,noon,hardfog,12251833964545368092
04,sunset,midfog,6029771992352821119
04,night,midfog,14016290609279940536
04,noon,midfog,12954619246099816819
04,noon,hardfog,13881387203783820311
04,sunset,midfog,9685204499132952814
04,sunset,midfog,9677509855125896957
04,sunset,hardfog,9559648903641482365
04,sunset,midfog,1319451299447112753
04,noon,midfog,12851002887180674944
04,sunset,hardfog,16588607059901008051
04,sunset,hardfog,9545704179016769222
04,night,hardfog,17105087008100935293
04,noon,midfog,3849126864144482863
04,night,midfog,17800627487025228112
04,noon,hardfog,7723113944594953151
04,night,hardfog,16949266781990528941
04,noon,hardfog,14566970655198721623
04,noon,midfog,17900720184373018223
04,sunset,midfog,15870291319267376016
04,noon,midfog,16970377985597811706
04,noon,midfog,9220909689752203473
04,sunset,hardfog,13933514176185793165
04,night,hardfog,5687718913687506677
04,noon,hardfog,14615488830531463929
04,noon,hardfog,325774188109905745
04,night,hardfog,8140230887220041070
04,night,midfog,14002252902942764082
04,night,hardfog,8495827309000971359
04,night,hardfog,16137658753783688155
04,noon,hardfog,9479092414026120097
04,noon,hardfog,17213251099572904412
04,sunset,hardfog,4507195326598857455
04,night,hardfog,8664227229704962915
04,noon,hardfog,5802553968782383661
04,noon,hardfog,7361897598115759042
04,night,midfog,12063652490943699706
04,night,hardfog,5512859066977279205
04,sunset,hardfog,7941516680014828899
04,noon,midfog,14784882480516208759
04,night,midfog,15920245866399939114
04,sunset,hardfog,2509750096294632940
04,noon,midfog,14581785404495113263
04,noon,midfog,15036843701962762010
04,night,hardfog,16397969589476317219
04,noon,midfog,1600152258147255800
04,night,midfog,2474725324715720590
04,noon,midfog,1770526045635516772
04,noon,hardfog,3143970137650839283
04,noon,hardfog,8647955565904571238
04,sunset,hardfog,8193960576902798783
04,noon,hardfog,7553151014706502124
04,noon,midfog,18220322516405589885
04,noon,midfog,10674561179214534056
04,noon,midfog,16273282840673755452
04,sunset,midfog,6518059592977548814
04,noon,hardfog,10524033824572444803
04,night,midfog,11137208606047426501
04,sunset,hardfog,2587557333461997683
04,noon,midfog,12944494557308376366
04,night,midfog,15843264058162036677
04,sunset,midfog,7800837236762781689
04,noon,midfog,12173429584958423471
04,noon,hardfog,15449828703368222894
04,noon,hardfog,3857961049600165531
04,noon,midfog,15003152969864355817
04,night,hardfog,3864664161769393097
04,noon,midfog,6169723094739413272
04,noon,midfog,13367454619819671425
04,noon,hardfog,2324274825530360578
04,noon,hardfog,4804359343948388258
